group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,account_id,region,category,plugin,service,type
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_role_expected_tag_values,IAM roles should have appropriate tag values,Check if IAM roles have appropriate tag values.,CloudConformityMonitoringRole has tags but no expected tag values are set.,arn:aws:iam::904513543354:role/CloudConformityMonitoringRole,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_role_expected_tag_values,IAM roles should have appropriate tag values,Check if IAM roles have appropriate tag values.,MontyCloud-AdminRole has tags but no expected tag values are set.,arn:aws:iam::904513543354:role/MontyCloud-AdminRole,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_role_expected_tag_values,IAM roles should have appropriate tag values,Check if IAM roles have appropriate tag values.,MontyCloud-ApplicationRole has tags but no expected tag values are set.,arn:aws:iam::904513543354:role/MontyCloud-ApplicationRole,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_role_expected_tag_values,IAM roles should have appropriate tag values,Check if IAM roles have appropriate tag values.,AWS-QuickSetup-HostMgmtRole-us-east-1-pq6xq has tags but no expected tag values are set.,arn:aws:iam::904513543354:role/AWS-QuickSetup-HostMgmtRole-us-east-1-pq6xq,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_role_expected_tag_values,IAM roles should have appropriate tag values,Check if IAM roles have appropriate tag values.,MontyCloud-SecurityBotChatOpsExecRole has tags but no expected tag values are set.,arn:aws:iam::904513543354:role/MontyCloud-SecurityBotChatOpsExecRole,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_role_expected_tag_values,IAM roles should have appropriate tag values,Check if IAM roles have appropriate tag values.,MontyCloud-RuncommandSNSRole has tags but no expected tag values are set.,arn:aws:iam::904513543354:role/MontyCloud-RuncommandSNSRole,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_role_expected_tag_values,IAM roles should have appropriate tag values,Check if IAM roles have appropriate tag values.,MontyCloud-Snapshot-Patch-Role has tags but no expected tag values are set.,arn:aws:iam::904513543354:role/MontyCloud-Snapshot-Patch-Role,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_role_expected_tag_values,IAM roles should have appropriate tag values,Check if IAM roles have appropriate tag values.,BOMBAY_IAM_ROLE has tags but no expected tag values are set.,arn:aws:iam::904513543354:role/BOMBAY_IAM_ROLE,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_role_expected_tag_values,IAM roles should have appropriate tag values,Check if IAM roles have appropriate tag values.,MontyCloud-CURSetupConfig-CURSetupCFNExecutionRole-dUUfxgXS3oov has tags but no expected tag values are set.,arn:aws:iam::904513543354:role/MontyCloud-CURSetupConfig-CURSetupCFNExecutionRole-dUUfxgXS3oov,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_role_expected_tag_values,IAM roles should have appropriate tag values,Check if IAM roles have appropriate tag values.,RedShift_automount_Role has tags but no expected tag values are set.,arn:aws:iam::904513543354:role/RedShift_automount_Role,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,cbrown@jetsweep.co has no matching tag keys.,arn:aws:iam::904513543354:user/cbrown@jetsweep.co,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,cfeliciano@jetsweep.co has no matching tag keys.,arn:aws:iam::904513543354:user/cfeliciano@jetsweep.co,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,jfudge-readonly has no matching tag keys.,arn:aws:iam::904513543354:user/jfudge-readonly,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,ses-smtp-user.20220719-154036 has no matching tag keys.,arn:aws:iam::904513543354:user/ses-smtp-user.20220719-154036,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,test has no matching tag keys.,arn:aws:iam::904513543354:user/test,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,arul@jetsweep.co has no tags.,arn:aws:iam::904513543354:user/arul@jetsweep.co,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,mmcgeachie@jetsweep.co has no tags.,arn:aws:iam::904513543354:user/mmcgeachie@jetsweep.co,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,korourke@jetsweep.co has no tags.,arn:aws:iam::904513543354:user/korourke@jetsweep.co,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,jzullo@jetsweep.co has no tags.,arn:aws:iam::904513543354:user/jzullo@jetsweep.co,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,cbenoit@jetsweep.co has no tags.,arn:aws:iam::904513543354:user/cbenoit@jetsweep.co,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,cbuckley@jetsweep.co has no tags.,arn:aws:iam::904513543354:user/cbuckley@jetsweep.co,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,jfudge@jetsweep.co has no tags.,arn:aws:iam::904513543354:user/jfudge@jetsweep.co,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,bmacdonald@jetsweep.co has no tags.,arn:aws:iam::904513543354:user/bmacdonald@jetsweep.co,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,ses-smtp-user.20220719-154036 has tags but no expected tag values are set.,arn:aws:iam::904513543354:user/ses-smtp-user.20220719-154036,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,jfudge-readonly has tags but no expected tag values are set.,arn:aws:iam::904513543354:user/jfudge-readonly,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,test has tags but no expected tag values are set.,arn:aws:iam::904513543354:user/test,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,cfeliciano@jetsweep.co has tags but no expected tag values are set.,arn:aws:iam::904513543354:user/cfeliciano@jetsweep.co,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.iam_user_expected_tag_values,IAM users should have appropriate tag values,Check if IAM users have appropriate tag values.,cbrown@jetsweep.co has tags but no expected tag values are set.,arn:aws:iam::904513543354:user/cbrown@jetsweep.co,skip,,904513543354,global,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.inspector_assessment_template_expected_tag_values,Inspector assessment templates should have appropriate tag values,Check if Inspector assessment templates have appropriate tag values.,Assessment-Template-Default has no matching tag keys.,arn:aws:inspector:us-east-1:904513543354:target/0-CTNuwsnf/template/0-8B7B5HAL,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.inspector_assessment_template_expected_tag_values,Inspector assessment templates should have appropriate tag values,Check if Inspector assessment templates have appropriate tag values.,Assessment-Template-Default has no tags.,arn:aws:inspector:us-east-1:904513543354:target/0-CTNuwsnf/template/0-8B7B5HAL,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/elasticfilesystem has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/09d0e44c-4f67-4e2a-b1af-38cb906c9ad9,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/workspaces has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/135909ea-d893-4ed5-a482-503917cb8130,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/backup has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/14fb06c2-828f-4f8c-90ea-07b595d5fdc0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/sns has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/2ed4d2df-2425-4560-ad31-854ab8a9a4af,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/lightsail has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/2f6096d8-0af1-481c-a4f6-e70ea12e42bc,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/dms has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/5e0766c4-7e3a-4711-a0fc-ad5783254b55,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/secretsmanager has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/603af0b2-e7f7-4b7f-9d91-377aa8535034,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/dynamodb has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/64e40250-c313-4c98-a9f3-2965ccebfd03,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/ssm has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/788d2a10-236a-4aee-a2c3-a9e801db98f2,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/s3 has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/81c0e89c-81cc-4c6b-9090-6534e5ccbbd9,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/ebs has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/82dceac1-ee79-4d1b-9748-d67f9a2dd5f0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/lambda has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/9fe7e13a-3634-4fc4-89ac-c0c16718b8d1,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/S3 has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/b93ceea0-0a5c-46ed-822d-dd3dc08c13f8,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/importexport has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/bfe8a9b5-67c2-4e8c-9d52-928474286322,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/redshift has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/c63630d7-870f-45f6-bada-4d4220732295,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/connect has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/cc58c83f-e3b8-46af-8e12-5cccbe5ff1e0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/fsx has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/d3f05f7c-2863-4646-bdbb-dc069f958ee6,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/rds has no matching tag keys.,arn:aws:kms:us-east-1:904513543354:key/d61cecf2-a229-42a8-8b84-959a895a07da,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/ssm has no tags.,arn:aws:kms:us-east-1:904513543354:key/788d2a10-236a-4aee-a2c3-a9e801db98f2,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/lambda has no tags.,arn:aws:kms:us-east-1:904513543354:key/9fe7e13a-3634-4fc4-89ac-c0c16718b8d1,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/workspaces has no tags.,arn:aws:kms:us-east-1:904513543354:key/135909ea-d893-4ed5-a482-503917cb8130,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/connect has no tags.,arn:aws:kms:us-east-1:904513543354:key/cc58c83f-e3b8-46af-8e12-5cccbe5ff1e0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/backup has no tags.,arn:aws:kms:us-east-1:904513543354:key/14fb06c2-828f-4f8c-90ea-07b595d5fdc0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/secretsmanager has no tags.,arn:aws:kms:us-east-1:904513543354:key/603af0b2-e7f7-4b7f-9d91-377aa8535034,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/elasticfilesystem has no tags.,arn:aws:kms:us-east-1:904513543354:key/09d0e44c-4f67-4e2a-b1af-38cb906c9ad9,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/lightsail has no tags.,arn:aws:kms:us-east-1:904513543354:key/2f6096d8-0af1-481c-a4f6-e70ea12e42bc,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/s3 has no tags.,arn:aws:kms:us-east-1:904513543354:key/81c0e89c-81cc-4c6b-9090-6534e5ccbbd9,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/importexport has no tags.,arn:aws:kms:us-east-1:904513543354:key/bfe8a9b5-67c2-4e8c-9d52-928474286322,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/rds has no tags.,arn:aws:kms:us-east-1:904513543354:key/d61cecf2-a229-42a8-8b84-959a895a07da,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/sns has no tags.,arn:aws:kms:us-east-1:904513543354:key/2ed4d2df-2425-4560-ad31-854ab8a9a4af,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/dynamodb has no tags.,arn:aws:kms:us-east-1:904513543354:key/64e40250-c313-4c98-a9f3-2965ccebfd03,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/ebs has no tags.,arn:aws:kms:us-east-1:904513543354:key/82dceac1-ee79-4d1b-9748-d67f9a2dd5f0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/fsx has no tags.,arn:aws:kms:us-east-1:904513543354:key/d3f05f7c-2863-4646-bdbb-dc069f958ee6,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/S3 has no tags.,arn:aws:kms:us-east-1:904513543354:key/b93ceea0-0a5c-46ed-822d-dd3dc08c13f8,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/dms has no tags.,arn:aws:kms:us-east-1:904513543354:key/5e0766c4-7e3a-4711-a0fc-ad5783254b55,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.kms_key_expected_tag_values,KMS keys should have appropriate tag values,Check if KMS keys have appropriate tag values.,alias/aws/redshift has no tags.,arn:aws:kms:us-east-1:904513543354:key/c63630d7-870f-45f6-bada-4d4220732295,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.lambda_function_expected_tag_values,Lambda functions should have appropriate tag values,Check if Lambda functions have appropriate tag values.,MontyCloud-CURSetupConfig-LaunchCURSetupCFN-q3r1QCBo4Otd has no matching tag keys.,arn:aws:lambda:us-east-1:904513543354:function:MontyCloud-CURSetupConfig-LaunchCURSetupCFN-q3r1QCBo4Otd,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.lambda_function_expected_tag_values,Lambda functions should have appropriate tag values,Check if Lambda functions have appropriate tag values.,Vision-One-Cloud-Account-Managemen-GetTemplateType-0joysQwb6enO has no matching tag keys.,arn:aws:lambda:us-east-1:904513543354:function:Vision-One-Cloud-Account-Managemen-GetTemplateType-0joysQwb6enO,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.lambda_function_expected_tag_values,Lambda functions should have appropriate tag values,Check if Lambda functions have appropriate tag values.,Vision-One-Cloud-Account-Management-CloudAccount-4q9HVg73qMDK has no matching tag keys.,arn:aws:lambda:us-east-1:904513543354:function:Vision-One-Cloud-Account-Management-CloudAccount-4q9HVg73qMDK,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.lambda_function_expected_tag_values,Lambda functions should have appropriate tag values,Check if Lambda functions have appropriate tag values.,serverlessrepo-alexa-skil-alexaskillskitnodejsfact-4VEy1ILuDHjE has no matching tag keys.,arn:aws:lambda:us-east-1:904513543354:function:serverlessrepo-alexa-skil-alexaskillskitnodejsfact-4VEy1ILuDHjE,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.lambda_function_expected_tag_values,Lambda functions should have appropriate tag values,Check if Lambda functions have appropriate tag values.,StartInstance has no tags.,arn:aws:lambda:us-east-1:904513543354:function:StartInstance,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.lambda_function_expected_tag_values,Lambda functions should have appropriate tag values,Check if Lambda functions have appropriate tag values.,cwsyn-jz-canary-be6e9ced-81de-4a7f-95a7-1a1f8120aef6 has no tags.,arn:aws:lambda:us-east-1:904513543354:function:cwsyn-jz-canary-be6e9ced-81de-4a7f-95a7-1a1f8120aef6,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.lambda_function_expected_tag_values,Lambda functions should have appropriate tag values,Check if Lambda functions have appropriate tag values.,Start_Stop_Instances has no tags.,arn:aws:lambda:us-east-1:904513543354:function:Start_Stop_Instances,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.lambda_function_expected_tag_values,Lambda functions should have appropriate tag values,Check if Lambda functions have appropriate tag values.,EmailAccessKeyExpring has no tags.,arn:aws:lambda:us-east-1:904513543354:function:EmailAccessKeyExpring,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.lambda_function_expected_tag_values,Lambda functions should have appropriate tag values,Check if Lambda functions have appropriate tag values.,serverlessrepo-alexa-skil-alexaskillskitnodejsfact-4VEy1ILuDHjE has tags but no expected tag values are set.,arn:aws:lambda:us-east-1:904513543354:function:serverlessrepo-alexa-skil-alexaskillskitnodejsfact-4VEy1ILuDHjE,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.lambda_function_expected_tag_values,Lambda functions should have appropriate tag values,Check if Lambda functions have appropriate tag values.,Vision-One-Cloud-Account-Management-CloudAccount-4q9HVg73qMDK has tags but no expected tag values are set.,arn:aws:lambda:us-east-1:904513543354:function:Vision-One-Cloud-Account-Management-CloudAccount-4q9HVg73qMDK,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.lambda_function_expected_tag_values,Lambda functions should have appropriate tag values,Check if Lambda functions have appropriate tag values.,Vision-One-Cloud-Account-Managemen-GetTemplateType-0joysQwb6enO has tags but no expected tag values are set.,arn:aws:lambda:us-east-1:904513543354:function:Vision-One-Cloud-Account-Managemen-GetTemplateType-0joysQwb6enO,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.lambda_function_expected_tag_values,Lambda functions should have appropriate tag values,Check if Lambda functions have appropriate tag values.,MontyCloud-CURSetupConfig-LaunchCURSetupCFN-q3r1QCBo4Otd has tags but no expected tag values are set.,arn:aws:lambda:us-east-1:904513543354:function:MontyCloud-CURSetupConfig-LaunchCURSetupCFN-q3r1QCBo4Otd,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.rds_db_cluster_parameter_group_expected_tag_values,RDS DB cluster parameter groups should have appropriate tag values,Check if RDS DB cluster parameter groups have appropriate tag values.,default.aurora-mysql5.7 has no tags.,arn:aws:rds:us-east-1:904513543354:cluster-pg:default.aurora-mysql5.7,skip,,904513543354,us-east-1,,,,
